颱風編號,中文名稱,英文名稱,侵臺路徑分類,海上警報開始時間,近臺強度,近臺最低氣壓(hPa),近臺最大風速(m/s),近臺7級風暴風半徑(km),近臺10級風暴風半徑(km),海上警報結束時間,警報發布報數
201619,艾利,AERE,,2016-10-05 11:30:00,w,998.0,18.0,120.0,,2016-10-06 14:30:00,10
201617,梅姬,MEGI,3,2016-09-25 23:30:00,m,940.0,45.0,250.0,100,2016-09-28 17:30:00,23
201616,馬勒卡,MALAKAS,,2016-09-15 23:30:00,m,940.0,45.0,180.0,60,2016-09-18 08:30:00,20
201614,莫蘭蒂,MERANTI,7,2016-09-12 23:30:00,s,900.0,60.0,220.0,80,2016-09-15 11:30:00,21
201601,尼伯特,NEPARTAK,4,2016-07-06 14:30:00,s,905.0,58.0,200.0,80,2016-07-09 14:30:00,25
201521,杜鵑,DUJUAN,2,2015-09-27 08:30:00,s,925.0,51.0,220.0,80,2015-09-29 17:30:00,20
201515,天鵝,GONI,,2015-08-20 17:30:00,s,925.0,51.0,200.0,80,2015-08-23 20:30:00,26
201513,蘇迪勒,SOUDELOR,3,2015-08-06 11:30:00,m,930.0,48.0,300.0,100,2015-08-09 08:30:00,24
201510,蓮花,LINFA,,2015-07-06 08:30:00,w,975.0,30.0,120.0,30,2015-07-09 05:30:00,24
201509,昌鴻,CHAN-HOM,,2015-07-09 05:30:00,m,935.0,48.0,280.0,100,2015-07-11 11:30:00,19
201506,紅霞,NOUL,,2015-05-10 08:30:00,s,925.0,51.0,200.0,80,2015-05-11 20:30:00,13
201416,鳳凰,FUNG-WONG,10,2014-09-19 08:30:00,w,985.0,25.0,150.0,,2014-09-22 08:30:00,25
201410,麥德姆,MATMO,3,2014-07-21 17:30:00,m,960.0,38.0,200.0,80,2014-07-23 23:30:00,19
201407,哈吉貝,HAGIBIS,,2014-06-14 23:30:00,w,992.0,20.0,100.0,,2014-06-15 17:30:00,7
201323,菲特,FITOW,1,2013-10-04 23:30:00,m,960.0,38.0,250.0,80,2013-10-07 08:30:00,20
201319,天兔,USAGI,5,2013-09-19 23:30:00,s,910.0,55.0,280.0,120,2013-09-22 14:30:00,22
201315,康芮,KONG-REY,6,2013-08-27 11:30:00,w,985.0,25.0,120.0,0,2013-08-29 20:30:00,20
201315,康芮,KONG-REY,6,2013-08-27 11:30:00,w,985.0,25.0,120.0,,2013-08-29 20:30:00,
201312,潭美 ,TRAMI ,1,2013-08-20 11:30:00,w,970.0,30.0,180.0,,2013-08-22 08:30:00,16
201312,潭美 ,TRAMI ,1,2013-08-20 11:30:00,w,970.0,30.0,180.0,50,2013-08-22 08:30:00,
201308,西馬隆 ,CIMARON,,2013-07-17 10:30:00,w,998.0,18.0,100.0,,2013-07-18 11:30:00,10
201307,蘇力,SOULIK ,2,2013-07-11 08:30:00,s,925.0,51.0,280.0,100,2013-07-13 23:30:00,22
201307,蘇力,SOULIK ,2,2013-07-11 08:30:00,s,925.0,51.0,280.0,100,2013-07-13 23:30:00,
201217,杰拉華,JELAWAT,,2012-09-27 02:30:00,s,910.0,55.0,250.0,100,2012-09-28 20:30:00,15
201214,天秤,TEMBIN,10,2012-08-21 14:30:00,m,945.0,45.0,180.0,50,2012-08-25 14:30:00,33
201214,天秤,TEMBIN,10,2012-08-26 11:30:00,m,945.0,35.0,180.0,50,2012-08-28 23:30:00,21
201213,啟德,KAI-TAK,,2012-08-14 14:30:00,w,995.0,20.0,150.0,,2012-08-15 17:30:00,10
201211,海葵,HAIKUI,,2012-08-06 11:30:00,m,960.0,35.0,180.0,50,2012-08-07 17:30:00,11
201209,蘇拉,SAOLA,2,2012-07-30 20:30:00,m,960.0,38.0,220.0,80,2012-08-03 14:30:00,31
201206,杜蘇芮,DOKSURI,,2012-06-28 05:30:00,w,995.0,23.0,120.0,,2012-06-29 08:30:00,10
201205,泰利,TALIM,9,2012-06-19 05:30:00,w,985.0,25.0,150.0,,2012-06-21 05:30:00,17
201111,南瑪都,NANMADOL ,4,2011-08-27 05:30:00,s,920.0,53.0,180.0,50,2011-08-31 08:30:00,34
201109,梅花,MUIFA,,2011-08-04 17:30:00,m,928.0,43.0,280.0,100,2011-08-06 11:30:00,15
201105,米雷,MEARI,,2011-06-23 23:30:00,w,982.0,28.0,200.0,,2011-06-25 14:30:00,14
201102,桑達,SONGDA,,2011-05-27 02:30:00,s,920.0,55.0,200.0,100,2011-05-28 14:30:00,13
201101,艾利,AERE,,2011-05-09 05:30:00,w,990.0,23.0,150.0,,2011-05-10 17:30:00,13
201013,梅姬,MEGI,9,2010-10-21 02:30:00,m,935.0,48.0,250.0,100,2010-10-23 23:30:00,24
201011,凡那比,FANAPI ,4,2010-09-17 23:30:00,m,940.0,45.0,200.0,80,2010-09-20 14:30:00,22
201010,莫蘭蒂,MERANTI,,2010-09-09 10:00:00,w,990.0,23.0,100.0,,2010-09-10 11:30:00,10
201008,南修,NAMTHEUN,,2010-08-30 22:30:00,w,995.0,18.0,80.0,,2010-08-31 20:30:00,9
201006,萊羅克,LIONROCK,9,2010-08-31 20:30:00,w,990.0,23.0,100.0,,2010-09-02 14:30:00,15
200917,芭瑪,PARMA,10,2009-10-03 05:30:00,m,920.0,43.0,250.0,80,2009-10-06 17:30:00,29
200908,莫拉克,MORAKOT,3,2009-08-05 20:30:00,m,955.0,40.0,250.0,100,2009-08-10 05:30:00,36
200906,莫拉菲,MOLAVE ,,2009-07-16 22:00:00,w,978.0,28.0,100.0,,2009-07-18 08:30:00,13
200903,蓮花,LINFA ,9,2009-06-19 20:30:00,w,980.0,28.0,150.0,,2009-06-22 08:30:00,21
200815,薔蜜,JANGMI,2,2008-09-26 23:30:00,s,925.0,53.0,280.0,100,2008-09-29 23:30:00,25
200814,哈格比,HAGUPIT,,2008-09-21 14:30:00,m,940.0,45.0,280.0,100,2008-09-23 08:30:00,15
200813,辛樂克,SINLAKU ,2,2008-09-11 08:30:00,s,925.0,51.0,250.0,100,2008-09-16 14:30:00,43
200812,如麗,NURI ,,2008-08-19 11:30:00,m,955.0,40.0,220.0,80,2008-08-21 08:30:00,16
200808,鳳凰,FUNG-WONG,3,2008-07-26 11:30:00,m,948.0,43.0,220.0,80,2008-07-29 11:30:00,25
200807,卡玫基,KALMAEGI,2,2008-07-16 14:30:00,m,970.0,33.0,120.0,50,2008-07-18 23:30:00,20
200807,卡玫基,KALMAEGI,2,2008-07-16 14:30:00,m,970.0,33.0,120.0,50,2008-07-18 23:30:00,
200723,米塔,MITAG,,2007-11-26 05:30:00,m,955.0,35.0,200.0,80,2007-11-27 11:30:00,11
200715,柯羅莎,KROSA ,2,2007-10-04 17:30:00,s,925.0,51.0,300.0,120,2007-10-07 23:30:00,27
200712,韋帕,WIPHA ,1,2007-09-17 05:30:00,m,935.0,48.0,200.0,80,2007-09-19 08:30:00,18
200708,聖帕,SEPAT  ,3,2007-08-16 08:30:00,s,920.0,53.0,250.0,100,2007-08-19 14:30:00,27
200707,梧提,WUTIP ,3,2007-08-08 11:30:00,w,992.0,18.0,100.0,,2007-08-09 11:30:00,9
200706,帕布,PABUK ,4,2007-08-06 23:30:00,w,980.0,28.0,150.0,,2007-08-08 14:30:00,14
200613,珊珊,SHANSHAN,,2006-09-14 14:30:00,m,945.0,48.0,200.0,80,2006-09-16 14:30:00,17
200609,寶發,BOPHA,4,2006-08-07 20:30:00,w,985.0,23.0,120.0,,2006-08-09 14:30:00,15
200608,桑美,SAOMAI ,,2006-08-09 02:30:00,m,935.0,48.0,180.0,80,2006-08-10 23:30:00,16
200605,凱米,KAEMI,3,2006-07-23 14:30:00,m,960.0,38.0,200.0,80,2006-07-26 02:30:00,21
200604,碧利斯,BILIS,2,2006-07-12 02:30:00,w,978.0,25.0,300.0,,2006-07-15 02:30:00,25
200603,艾維尼,EWINIAR,,2006-07-07 23:30:00,m,925.0,43.0,300.0,80,2006-07-09 05:30:00,11
200601,珍珠,CHANCHU,9,2006-05-16 17:30:00,m,943.0,45.0,300.0,100,2006-05-18 17:30:00,17
200519,龍王,LONGWANG,3,2005-09-30 20:30:00,s,925.0,51.0,200.0,80,2005-10-03 08:30:00,21
200518,丹瑞,DAMREY,,2005-09-21 10:30:00,w,955.0,25.0,200.0,,2005-09-23 08:30:00,17
200515,卡努,KHANUN,,2005-09-09 17:30:00,m,950.0,43.0,200.0,80,2005-09-11 14:30:00,16
200513,泰利,TALIM,3,2005-08-30 08:30:00,s,920.0,53.0,250.0,100,2005-09-01 23:30:00,22
200510,珊瑚,SANVU,,2005-08-11 16:00:00,w,985.0,25.0,200.0,,2005-08-13 20:30:00,19
200509,馬莎,MATSA,1,2005-08-03 08:30:00,m,955.0,40.0,250.0,80,2005-08-06 08:30:00,25
200505,海棠,HAITANG,3,2005-07-16 14:30:00,s,912.0,55.0,280.0,120,2005-07-20 02:30:00,29
200427,南瑪都,NANMADOL,9,2004-12-03 02:30:00,m,940.0,38.0,250.0,80,2004-12-04 14:30:00,13
200424,納坦,NOCK-TEN,6,2004-10-23 20:30:00,m,945.0,43.0,250.0,100,2004-10-26 02:30:00,19
200421,米雷,MEARI,,2004-09-26 08:30:00,m,940.0,40.0,200.0,80,2004-09-27 14:30:00,11
200420,海馬,HAIMA,6,2004-09-11 23:30:00,w,998.0,18.0,100.0,,2004-09-13 08:30:00,12
200417,艾利,AERE,1,2004-08-23 02:30:00,m,960.0,38.0,200.0,50,2004-08-26 11:30:00,28
200413,蘭寧,RANANIM,,2004-08-10 23:30:00,m,955.0,40.0,250.0,100,2004-08-13 02:30:00,18
200409,康柏斯,KOMPASU,,2004-07-14 09:30:00,w,995.0,20.0,100.0,,2004-07-15 11:30:00,10
200407,敏督利,MINDULLE,6,2004-06-28 17:30:00,m,942.0,45.0,250.0,100,2004-07-03 11:30:00,39
200404,康森,CONSON,,2004-06-07 17:30:00,m,970.0,33.0,150.0,50,2004-06-09 23:30:00,19
200319,米勒,MELOR,8,2003-11-02 05:30:00,w,975.0,25.0,150.0,,2003-11-03 23:30:00,15
200313,杜鵑,DUJUAN,5,2003-08-31 12:30:00,m,950.0,43.0,250.0,100,2003-09-02 17:30:00,19
200312,科羅旺,KROVANH,,2003-08-22 08:30:00,m,970.0,33.0,250.0,100,2003-08-23 14:30:00,11
200311,梵高,VAMCO,,2003-08-19 12:30:00,w,998.0,18.0,100.0,,2003-08-20 11:30:00,9
200309,莫拉克,MORAKOT,4,2003-08-02 17:30:00,w,990.0,23.0,100.0,,2003-08-04 23:30:00,19
200307,尹布都,IMBUDO,,2003-07-21 20:30:00,m,935.0,48.0,300.0,120,2003-07-23 14:30:00,15
200306,蘇迪勒,SOUDELOR,,2003-06-16 15:30:00,m,960.0,38.0,200.0,50,2003-06-18 17:30:00,18
200305,南卡,NANGKA,,2003-06-01 20:30:00,w,990.0,23.0,100.0,,2003-06-03 02:30:00,11
200302,柯吉拉,KUJIRA,,2003-04-21 05:30:00,m,925.0,43.0,250.0,100,2003-04-24 20:30:00,30
200216,辛樂克,SINLAKU,1,2002-09-04 05:15:00,m,950.0,40.0,300.0,100,2002-09-08 05:50:00,33
200208,娜克莉,NAKRI,9,2002-07-09 05:50:00,w,987.0,18.0,80.0,,2002-07-10 23:05:00,15
200205,雷馬遜,RAMMASUN,,2002-07-02 14:45:00,m,950.0,45.0,300.0,100,2002-07-04 17:25:00,18
200121,海燕,HAIYAN,,2001-10-15 08:15:00,m,965.0,35.0,250.0,100,2001-10-16 23:15:00,14
200119,利奇馬,LEKIMA,4,2001-09-23 20:30:00,m,965.0,35.0,180.0,50,2001-09-28 09:10:00,37
200116,納莉,NARI,10,2001-09-08 23:50:00,m,960.0,40.0,150.0,50,2001-09-10 09:00:00,12
200116,納莉,NARI,10,2001-09-13 15:00:00,m,960.0,40.0,150.0,50,2001-09-19 23:05:00,52
200108,桃芝,TORAJI,3,2001-07-28 05:25:00,m,962.0,38.0,250.0,100,2001-07-31 14:35:00,28
200107,玉兔,YUTU,,2001-07-23 20:10:00,w,962.0,30.0,150.0,,2001-07-24 17:20:00,8
200105,潭美,TRAMI,4,2001-07-10 09:40:00,w,995.0,20.0,80.0,,2001-07-11 21:00:00,13
200104,尤特,UTOR,5,2001-07-03 14:45:00,m,960.0,38.0,350.0,120,2001-07-05 23:10:00,20
200102,奇比,CHEBI,7,2001-06-22 03:00:00,m,965.0,35.0,200.0,80,2001-06-24 08:20:00,19
200101,西馬隆,CIMARON,8,2001-05-11 11:15:00,w,990.0,23.0,150.0,,2001-05-13 20:05:00,20
200021,貝碧佳,BEBINCA,,2000-11-06 10:15:00,w,970.0,28.0,200.0,,2000-11-07 08:55:00,9
200020,象神,XANGSANE,6,2000-10-30 20:15:00,m,960.0,38.0,250.0,100,2000-11-01 20:05:00,17
200019,雅吉,YAGI,,2000-10-23 20:20:00,m,970.0,33.0,180.0,50,2000-10-26 08:50:00,21
200015,寶發,BOPHA,10,2000-09-08 15:15:00,w,990.0,23.0,180.0,,2000-09-10 15:00:00,17
200012,巴比侖,PRAPIROON,6,2000-08-27 20:45:00,m,965.0,33.0,250.0,,2000-08-30 14:20:00,23
200010,碧利斯,BILIS,3,2000-08-21 08:25:00,s,930.0,53.0,300.0,120,2000-08-23 20:05:00,21
200004,啟德,KAI-TAK,6,2000-07-06 11:43:00,m,965.0,35.0,150.0,50,2000-07-10 03:00:00,30
199920,丹恩,DAN,7,1999-10-04 14:15:00,m,968.0,38.0,250.0,80,1999-10-09 20:10:00,43
199911,山姆,SAM,,1999-08-19 20:15:00,w,970.0,30.0,200.0,,1999-08-21 23:26:00,18
199906,瑪姬,MAGGIE,5,1999-06-04 14:30:00,m,965.0,38.0,250.0,100,1999-06-06 22:24:00,20
199812,芭比絲,BABS,9,1998-10-25 20:40:00,m,950.0,35.0,250.0,100,1998-10-27 23:05:00,18
199810,瑞伯,ZEB,6,1998-10-13 14:20:00,s,920.0,55.0,350.0,150,1998-10-17 06:45:00,30
199809,楊妮,YANNI,6,1998-09-27 23:30:00,w,975.0,25.0,100.0,,1998-09-29 14:45:00,14
199802,奧托,OTTO,3,1998-08-03 09:45:00,w,985.0,30.0,150.0,,1998-08-05 09:00:00,17
199801,妮蔻兒,NICHOLE,9,1998-07-09 05:55:00,w,998.0,18.0,100.0,,1998-07-10 09:45:00,10
199726,艾文,IVAN,,1997-10-19 20:25:00,s,905.0,55.0,250.0,100,1997-10-21 17:10:00,16
199719,卡絲,CASS,,1997-08-29 23:40:00,w,995.0,20.0,100.0,,1997-08-30 20:20:00,8
199717,安珀,AMBER,3,1997-08-27 08:35:00,m,945.0,48.0,250.0,100,1997-08-30 02:35:00,23
199714,溫妮,WINNIE,1,1997-08-16 14:35:00,m,905.0,43.0,300.0,100,1997-08-19 03:00:00,21
199623,薩恩,ZANE,,1996-09-27 14:55:00,m,955.0,43.0,200.0,80,1996-09-28 20:25:00,11
199620,魏萊特,VIOLET,,1996-09-15 20:30:00,s,940.0,51.0,300.0,120,1996-09-16 21:00:00,9
199618,莎莉,SALLY,,1996-09-07 09:00:00,m,950.0,48.0,250.0,80,1996-09-08 17:45:00,12
199612,麗莎,LISA,,1996-08-06 16:40:00,w,993.0,20.0,100.0,,1996-08-07 05:40:00,6
199608,賀伯,HERB,2,1996-07-29 11:30:00,s,920.0,53.0,350.0,150,1996-08-01 23:20:00,29
199607,葛樂禮,GLORIA,7,1996-07-24 11:45:00,m,965.0,35.0,250.0,80,1996-07-27 15:30:00,26
199603,凱姆,CAM,8,1996-05-20 21:35:00,w,995.0,20.0,150.0,,1996-05-23 18:00:00,24
199515,賴恩,RYAN,8,1995-09-20 17:05:00,m,955.0,45.0,300.0,100,1995-09-23 12:15:00,23
199509,肯特,KENT,5,1995-08-27 17:10:00,m,955.0,45.0,200.0,100,1995-08-31 14:45:00,32
199508,珍妮絲,JANIS,,1995-08-23 17:55:00,w,990.0,23.0,120.0,,1995-08-24 21:25:00,10
199506,海倫,HELEN,,1995-08-09 11:50:00,w,980.0,23.0,120.0,,1995-08-11 06:15:00,15
199505,蓋瑞,GARY,7,1995-07-31 03:55:00,w,980.0,28.0,150.0,,1995-07-31 20:45:00,7
199502,荻安娜,DEANNA,9,1995-06-04 16:30:00,w,995.0,20.0,120.0,,1995-06-08 14:50:00,33
199502,荻安娜,DEANNA,9,1995-06-04 16:30:00,w,995.0,20.0,120.0,,1995-06-08 14:50:00,
199427,席斯,SETH,6,1994-10-07 14:45:00,s,925.0,51.0,350.0,150,1994-10-11 05:40:00,30
199416,葛拉絲,GLADYS,2,1994-08-31 02:35:00,m,970.0,35.0,200.0,100,1994-09-02 02:30:00,18
199415,弗雷特,FRED,1,1994-08-19 02:35:00,s,935.0,55.0,350.0,150,1994-08-22 05:50:00,26
199413,道格,DOUG,6,1994-08-06 09:10:00,s,930.0,58.0,350.0,150,1994-08-09 06:15:00,24
199412,凱特琳,CAITLIN,3,1994-08-03 06:15:00,w,987.0,25.0,120.0,,1994-08-04 14:30:00,12
199405,提姆,TIM,3,1994-07-09 10:20:00,s,945.0,53.0,250.0,120,1994-07-11 15:40:00,10
199316,亞伯,ABE,5,1993-09-10 21:30:00,m,950.0,43.0,150.0,50,1993-09-14 09:10:00,15
199314,楊希,YANCY,,1993-08-31 21:30:00,s,935.0,51.0,250.0,120,1993-09-02 16:00:00,8
199311,塔莎,TASHA,,1993-08-17 16:10:00,w,975.0,25.0,200.0,,1993-08-19 09:40:00,8
199219,泰德,TED,6,1992-09-20 10:15:00,w,985.0,30.0,200.0,50,1992-09-23 14:55:00,14
199216,寶莉,POLLY,3,1992-08-27 11:40:00,w,975.0,23.0,200.0,,1992-08-31 09:40:00,17
199215,歐馬,OMAR,3,1992-09-03 08:50:00,m,945.0,40.0,200.0,100,1992-09-05 17:45:00,11
199213,馬克,MARK,,1992-08-16 16:40:00,w,988.0,20.0,100.0,,1992-08-19 15:10:00,13
199202,芭比,BOBBIE,,1992-06-26 15:30:00,m,948.0,48.0,200.0,100,1992-06-28 21:10:00,10
199124,席斯,SETH,,1991-11-12 21:45:00,m,920.0,33.0,250.0,100,1991-11-14 15:00:00,8
199123,露絲,RUTH,,1991-10-26 09:50:00,s,910.0,58.0,350.0,150,1991-10-30 09:30:00,17
199123,露絲,RUTH,,1991-10-26 09:50:00,s,910.0,58.0,350.0,150,1991-10-30 09:30:00,
199120,耐特,NAT,10,1991-09-22 10:45:00,s,945.0,51.0,200.0,80,1991-09-24 18:30:00,11
199120,耐特,NAT,10,1991-09-30 10:45:00,w,945.0,30.0,150.0,50,1991-10-02 06:30:00,9
199119,密瑞兒,MIREILLE,,1991-09-25 08:30:00,s,925.0,53.0,300.0,150,1991-09-27 06:30:00,9
199111,愛麗,ELLIE,2,1991-08-16 03:30:00,m,965.0,33.0,150.0,50,1991-08-18 20:10:00,12
199108,布籃登,BRENDAN,,1991-07-22 16:10:00,m,978.0,33.0,250.0,100,1991-07-23 18:30:00,6
199107,艾美,AMY,5,1991-07-17 16:00:00,s,950.0,51.0,300.0,180,1991-07-19 21:10:00,10
199018,艾德,ED,,1990-09-14 02:40:00,m,960.0,33.0,200.0,50,1990-09-15 10:00:00,6
199017,黛特,DOT,3,1990-09-06 09:50:00,m,960.0,38.0,350.0,100,1990-09-08 21:10:00,11
199015,蓓琪,BECKY,,1990-08-26 04:40:00,w,970.0,30.0,250.0,80,1990-08-27 09:20:00,6
199014,亞伯,ABE,1,1990-08-29 09:20:00,m,955.0,45.0,250.0,120,1990-08-31 09:10:00,9
199012,楊希,YANCY,2,1990-08-17 09:50:00,m,960.0,40.0,200.0,100,1990-08-20 15:30:00,14
199007,蘿繽,ROBYN,,1990-07-09 10:40:00,w,990.0,20.0,150.0,,1990-07-10 21:00:00,7
199006,波西,PERCY,,1990-06-26 16:00:00,s,950.0,51.0,250.0,120,1990-06-30 09:00:00,16
199005,歐菲莉,OFELIA,6,1990-06-21 16:00:00,m,968.0,38.0,200.0,100,1990-06-24 15:10:00,13
199003,瑪麗安,MARIAN,9,1990-05-18 09:30:00,m,960.0,40.0,250.0,100,1990-05-19 14:50:00,6
198923,安琪拉,ANGELA,,1989-10-05 09:30:00,s,930.0,67.0,250.0,120,1989-10-07 09:40:00,9
198921,薇拉,VERA,,1989-09-14 15:40:00,w,985.0,25.0,200.0,,1989-09-15 20:30:00,6
198919,莎拉,SARAH,3,1989-09-08 09:50:00,s,952.0,51.0,300.0,150,1989-09-13 20:30:00,23
198913,羅拉,LOLA,,1989-07-31 21:30:00,w,980.0,28.0,250.0,,1989-08-03 09:10:00,11
198909,賀璞,HOPE,,1989-07-18 09:20:00,w,990.0,25.0,150.0,,1989-07-19 15:00:00,6
198908,戈登,GORDON,,1989-07-15 09:35:00,s,920.0,65.0,300.0,150,1989-07-17 21:20:00,11
198903,白蘭黛,BRENDA,,1989-05-18 15:00:00,m,970.0,35.0,200.0,80,1989-05-20 14:35:00,9
198822,魯碧,RUBY,,1988-10-25 16:00:00,m,916.0,48.0,300.0,150,1988-10-27 09:15:00,8
198821,派特,PAT,,1988-10-19 15:50:00,m,968.0,38.0,200.0,50,1988-10-21 09:00:00,8
198820,歐黛莎,ODESSA,,1988-10-12 15:50:00,w,954.0,25.0,150.0,,1988-10-14 03:40:00,7
198819,尼爾森,NELSON,,1988-10-03 21:15:00,s,898.0,63.0,300.0,120,1988-10-06 03:40:00,10
198817,李尹,LEE,,1988-09-23 09:50:00,w,984.0,28.0,150.0,50,1988-09-24 09:45:00,5
198816,克蒂,KIT,,1988-09-21 10:15:00,w,984.0,28.0,150.0,50,1988-09-22 09:05:00,5
198805,華倫,WARREN,,1988-07-17 08:45:00,s,927.0,55.0,250.0,120,1988-07-19 21:00:00,11
198802,蘇珊,SUSAN,9,1988-05-31 21:15:00,m,963.0,40.0,150.0,50,1988-06-02 20:55:00,9
198720,琳恩,LYNN,5,1987-10-22 16:05:00,s,898.0,53.0,400.0,150,1987-10-27 09:50:00,20
198714,傑魯得,GERALD,5,1987-09-07 16:10:00,s,937.0,51.0,300.0,150,1987-09-11 03:55:00,15
198711,黛納,DINAH,,1987-08-27 15:15:00,s,910.0,62.0,400.0,200,1987-08-30 08:30:00,12
198710,凱瑞,CARY,,1987-08-15 09:40:00,m,968.0,38.0,200.0,80,1987-08-19 03:20:00,16
198708,亞力士,ALEX,6,1987-07-25 15:10:00,m,976.0,35.0,250.0,100,1987-07-27 21:35:00,10
198706,費南,VERNON,6,1987-07-19 15:15:00,m,981.0,33.0,200.0,120,1987-07-22 04:25:00,11
198705,賽洛瑪,THELMA,,1987-07-11 10:00:00,s,911.0,60.0,350.0,150,1987-07-15 04:10:00,16
198617,艾倫,ELLEN,,1986-10-14 14:50:00,m,970.0,40.0,250.0,80,1986-10-17 20:35:00,14
198613,艾貝,ABBY,3,1986-09-16 09:50:00,s,943.0,51.0,400.0,200,1986-09-20 15:25:00,18
198612,韋恩,WAYNE,10,1986-08-20 20:50:00,m,951.0,38.0,200.0,100,1986-08-23 15:15:00,12
198612,韋恩,WAYNE,10,1986-08-24 08:10:00,w,951.0,28.0,120.0,,1986-08-25 04:35:00,4
198612,韋恩,WAYNE,10,1986-08-28 15:25:00,m,951.0,40.0,150.0,50,1986-09-03 20:35:00,26
198611,薇拉,VERA,,1986-08-25 09:55:00,m,923.0,45.0,400.0,200,1986-08-27 15:58:00,10
198609,莎拉,SARAH,,1986-08-01 09:20:00,w,986.0,23.0,150.0,,1986-08-03 09:50:00,9
198607,佩姬,PEGGY,5,1986-07-07 09:00:00,s,900.0,70.0,400.0,200,1986-07-11 15:15:00,18
198605,南施,NANCY,6,1986-06-22 15:25:00,m,955.0,38.0,200.0,50,1986-06-24 15:00:00,9
198519,白蘭黛,BRENDA,6,1985-10-02 16:05:00,m,964.0,45.0,300.0,150,1985-10-05 04:00:00,11
198516,衛奧,VAL,5,1985-09-15 16:00:00,w,992.0,25.0,150.0,,1985-09-17 21:15:00,11
198515,蒂絲,TESS,,1985-09-03 16:00:00,m,967.0,33.0,200.0,50,1985-09-05 04:00:00,7
198512,派特,PAT,,1985-08-27 15:30:00,m,961.0,35.0,250.0,100,1985-08-30 09:40:00,12
198510,尼爾森,NELSON,1,1985-08-20 15:30:00,m,961.0,48.0,300.0,120,1985-08-24 04:35:00,15
198506,傑夫,JEFF,1,1985-07-28 09:00:00,m,967.0,35.0,200.0,80,1985-07-30 20:50:00,11
198504,海爾,HAL,5,1985-06-21 09:50:00,m,955.0,48.0,350.0,250,1985-06-24 04:00:00,12
198425,比爾,BILL,,1984-11-17 15:00:00,s,910.0,51.0,200.0,100,1984-11-18 21:00:00,6
198412,裘恩,JUNE,5,1984-08-28 16:10:00,w,983.0,32.0,250.0,,1984-08-31 04:00:00,11
198410,郝麗,HOLLY,6,1984-08-17 15:00:00,m,964.0,35.0,350.0,200,1984-08-19 21:30:00,10
198409,傑魯得,GERALD,,1984-08-16 15:00:00,w,985.0,28.0,180.0,,1984-08-19 09:50:00,12
198408,芙瑞達,FREDA,2,1984-08-06 15:10:00,w,982.0,25.0,200.0,,1984-08-08 09:40:00,8
198403,亞力士,ALEX,6,1984-07-02 21:00:00,m,980.0,35.0,150.0,80,1984-07-04 09:00:00,8
198402,魏恩,WYNNE,4,1984-06-21 14:45:00,w,982.0,28.0,150.0,,1984-06-24 14:25:00,13
198310,福萊斯,FORREST,,1983-09-23 21:10:00,s,883.0,65.0,400.0,200,1983-09-27 04:30:00,14
198309,艾倫,ELLEN,5,1983-09-05 21:00:00,s,928.0,63.0,250.0,120,1983-09-08 09:10:00,11
